	fre1	fre2	fre3	fre4	fre5	fre6	fre7	fre8	fre9	fre10	fone1	fone2	fone3	fone4	fone5	fone6	fone7	fone8	fone9	fone10	bc1	bc2	bc3	bc4	bc5	bc6	bc7	bc8	bc9	bc10	narr1	narr2	narr3	narr4	narr5	narr6	narr7	narr8	narr9	narr10
Acari_Eriophyidae_Aceria_parapopuli	0	0	0	0	0	0	0	0	0	0	3	42	8	853	0	2	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Acari_Erythraeidae	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	3	2	1	0	3	0	0	1	0	0	2	0	0	2	1	0	0	1	0	0	0	0	2	1	0
Araneae_Lycosidae	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Araneae_Salticidae1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Araneae_Salticidae2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Araneae_Salticidae_Metacyrba	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Araneae_Salticidae_Talavera	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0
Araneae_Thomisidae	2	2	0	0	3	0	1	0	1	0	0	0	0	0	2	0	0	1	0	1	0	1	1	0	2	1	1	0	2	1	0	1	0	1	2	0	1	2	1	2
Araneae_Thomisidae_Misumenops	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	2	0	0	0	0
Coleo_Buprestidae	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coleo_Chrysomelidae_Chrysomela_confluens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
Coleo_Cleridae	3	1	0	0	5	0	0	0	1	0	7	0	0	1	4	0	0	0	0	0	0	1	1	1	2	3	0	1	0	0	0	0	0	3	3	0	0	0	0	0
Coleo_Coccinellidae_Adalia_bipunctata	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coleo_Coccinellidae_Cryptolaemus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Coleo_Coccinellidae_Harmonia	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0
Coleo_Curculionidae1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coleo_Curculionidae2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coleo_Lampyridae	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coleo_Silphidae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
